,Unnamed: 0,stp,smax,smin,gbrd,temp,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
1391,1391,-0.20000000000004547,-0.1999999999999318,-0.20000000000004547,-126.08899999999994,-0.09999999999999787,-0.3999999999999986,-0.09999999999999787,-0.09999999999999787,-0.7999999999999972,-0.3000000000000007,-1.0,3.0,-1.0,0.2999999999999998,-41.0,0.0
1392,1392,-0.10000000000002274,-0.10000000000002274,-0.09999999999990904,0.0,-0.09999999999999787,0.10000000000000142,-0.09999999999999787,0.09999999999999787,-0.1999999999999993,0.09999999999999787,1.0,1.0,1.0,-0.2999999999999998,-8.0,0.0
1393,1393,0.3000000000000682,-0.2999999999999545,-1.0,0.0,-2.200000000000001,-0.9999999999999982,-1.9000000000000004,-1.0,-0.1999999999999993,-0.3000000000000007,8.0,0.0,7.0,0.10000000000000007,75.0,-1.7999999999999998
1394,1394,-0.09999999999990904,-0.3000000000000682,-0.3000000000000682,0.0,0.10000000000000142,0.1999999999999993,-0.1999999999999993,-0.10000000000000142,-0.3000000000000007,-0.2999999999999972,0.0,0.0,0.0,0.0,-16.0,-4.9
1395,1395,-0.10000000000002274,0.8999999999999773,0.10000000000002274,-119.46600000000001,0.0,-4.099999999999998,0.0,-0.5,-0.09999999999999787,-1.8,-23.0,-2.0,0.0,-1.4,46.0,0.3999999999999999
1396,1396,-0.20000000000004547,-0.20000000000004547,-0.5,0.0,0.09999999999999787,0.10000000000000142,0.1999999999999993,0.20000000000000284,0.1999999999999993,0.3000000000000007,0.0,0.0,0.0,-0.5,3.0,-1.0
1397,1397,-0.5,-0.6000000000000227,-0.8999999999999773,0.0,0.6999999999999993,0.2999999999999972,0.10000000000000142,0.0,0.3000000000000007,-0.3000000000000007,-2.0,0.0,-4.0,1.2000000000000002,29.0,2.7
1398,1398,-0.10000000000002274,0.09999999999990904,0.0,0.0,0.7000000000000011,-1.2000000000000002,1.5,-1.9999999999999991,1.6000000000000014,-1.2999999999999998,-8.0,-16.0,-9.0,3.0,4.0,0.0
1399,1399,-0.6000000000000227,-0.6000000000000227,-0.3999999999999773,-6.0,0.1999999999999993,-0.4000000000000004,-0.10000000000000142,-0.4000000000000004,-0.09999999999999963,0.10000000000000142,-4.0,-2.0,1.0,-0.7000000000000001,-131.0,0.30000000000000004
1400,1400,-1.1000000000000227,-1.1000000000000227,-0.8999999999999773,-43.21000000000001,-0.20000000000000284,-0.1999999999999993,-0.20000000000000284,-0.1999999999999993,-0.10000000000000142,-0.10000000000000142,1.0,0.0,1.0,0.3999999999999999,23.0,0.0
1401,1401,-0.5,-0.5,-0.7999999999999545,0.0,0.0,0.0,0.0,-0.09999999999999787,0.0,-0.09999999999999787,0.0,0.0,-1.0,0.0,-20.0,-1.0999999999999996
1402,1402,-0.7999999999999545,-0.7999999999999545,-0.3000000000000682,-55.767,-0.1999999999999993,-0.09999999999999787,-0.09999999999999787,0.10000000000000142,0.0,0.0,1.0,1.0,1.0,-0.2999999999999998,2.0,0.4000000000000004
1403,1403,-0.10000000000002274,-0.10000000000002274,-0.3999999999999773,13.213,0.0,-0.09999999999999787,0.10000000000000142,0.0,0.0,-0.20000000000000284,-1.0,-1.0,-1.0,-0.7000000000000002,0.0,0.6999999999999993
1404,1404,-0.5,-0.5,-0.1999999999999318,89.655,0.5999999999999979,-0.3999999999999986,1.3000000000000007,0.0,0.6999999999999993,-0.1999999999999993,-5.0,-5.0,-8.0,0.2,-306.0,1.7000000000000002
1405,1405,0.3000000000000682,0.10000000000002274,0.3000000000000682,-0.98599999999999,0.09999999999999787,-0.3000000000000007,0.1999999999999993,0.10000000000000142,0.09999999999999787,-0.1999999999999993,-3.0,-1.0,-2.0,-0.20000000000000012,-21.0,-0.2999999999999998
1406,1406,1.0999999999999093,0.5,1.0999999999999093,-794.125,1.1999999999999993,1.5,0.1999999999999993,-0.6000000000000014,0.5999999999999979,-0.3000000000000007,2.0,-1.0,-4.0,-1.5999999999999996,286.0,-3.6000000000000005
1407,1407,-0.2999999999999545,-1.0999999999999093,-0.5,96.985,1.5,1.3999999999999986,1.5,0.8999999999999986,1.5,1.3000000000000007,-1.0,-1.0,-8.0,0.0,-1.0,-5.8000000000000025
1408,1408,0.2999999999999545,0.10000000000002274,0.20000000000004547,146.0,0.1999999999999993,0.09999999999999787,0.3000000000000007,0.10000000000000142,0.10000000000000142,0.3999999999999986,0.0,0.0,0.0,0.30000000000000004,-43.0,0.19999999999999973
1409,1409,-0.1999999999999318,-0.1999999999999318,-0.5,178.58100000000007,0.6999999999999993,-0.10000000000000142,-0.1999999999999993,0.0,-0.3000000000000007,0.0,-4.0,2.0,1.0,1.2000000000000002,3.0,0.0
1410,1410,0.09999999999990904,0.3000000000000682,0.10000000000002274,380.952,-0.1999999999999993,0.10000000000000142,-0.3999999999999986,0.10000000000000142,-0.7000000000000028,-0.10000000000000142,1.0,3.0,2.0,0.10000000000000007,3.0,1.1000000000000003
1411,1411,0.10000000000002274,0.3999999999999773,0.10000000000002274,614.0029999999998,1.8000000000000007,-0.1999999999999993,0.1999999999999993,0.4000000000000021,0.5,-0.10000000000000142,-11.0,-4.0,0.0,0.0,-23.0,-1.5999999999999996
1412,1412,0.5,0.5,0.5,690.071,0.8000000000000007,-0.5,-0.2999999999999972,-0.5,-0.1999999999999993,-0.1999999999999993,-7.0,-4.0,2.0,-0.30000000000000004,-304.0,-0.20000000000000012
1413,1413,-0.20000000000004547,-1.0,-0.7000000000000455,607.0,2.7,1.6999999999999993,1.7999999999999992,0.3999999999999986,2.799999999999999,1.8000000000000007,-6.0,-5.0,-8.0,2.6,-211.0,-2.500000000000001
1414,1414,0.10000000000002274,0.3999999999999773,0.20000000000004547,103.601,1.099999999999998,1.099999999999998,1.0,0.4000000000000021,1.099999999999998,1.0,-1.0,0.0,-5.0,0.8999999999999999,6.0,-1.2999999999999998
1415,1415,0.1999999999999318,0.7000000000000455,0.2999999999999545,0.0,0.1999999999999993,0.10000000000000142,0.0,0.0,0.10000000000000142,0.0,0.0,0.0,0.0,0.10000000000000007,-8.0,0.4999999999999996
1416,1416,0.8999999999999773,0.5999999999999089,0.8999999999999773,0.0,0.10000000000000142,-0.10000000000000142,0.3000000000000007,0.3999999999999986,0.09999999999999787,0.0,-1.0,1.0,0.0,0.2,98.0,0.8999999999999999
1417,1417,-0.3000000000000682,0.3000000000000682,0.1999999999999318,-444.1859999999999,-1.6000000000000014,-0.7000000000000028,-1.3999999999999986,-0.5,-0.1999999999999993,-0.10000000000000142,6.0,0.0,7.0,-0.7,201.0,-0.20000000000000012
1418,1418,-0.3999999999999773,-0.3999999999999773,-0.5,-216.465,-0.2999999999999972,0.0,-0.2999999999999972,0.09999999999999787,0.0,0.0,2.0,1.0,1.0,-0.9000000000000001,6.0,-0.6000000000000001
1419,1419,0.20000000000004547,-0.10000000000002274,-0.09999999999990904,0.0,0.5,-0.3999999999999986,-0.10000000000000142,-0.1999999999999993,0.3000000000000007,0.0,-5.0,-3.0,0.0,1.3,-25.0,0.0
1420,1420,0.20000000000004547,-0.20000000000004547,0.10000000000002274,0.0,0.5999999999999996,0.5999999999999996,0.09999999999999963,0.09999999999999963,0.5,0.5999999999999996,0.0,1.0,1.0,-1.4,25.0,-2.6
1421,1421,-0.6000000000000227,-0.6000000000000227,-0.7999999999999545,-57.524999999999984,0.09999999999999787,0.09999999999999787,0.0,0.0,0.0,0.10000000000000142,1.0,0.0,1.0,0.3000000000000003,1.0,-2.2
1422,1422,-0.20000000000004547,-0.20000000000004547,-0.3000000000000682,-0.831,-0.1999999999999993,0.0,-0.09999999999999787,0.0,0.0,0.0,1.0,0.0,1.0,-1.2,-16.0,-2.8000000000000003
1423,1423,-0.5,0.7999999999999545,0.20000000000004547,0.0,0.20000000000000284,0.20000000000000284,0.5,0.09999999999999787,-0.09999999999999787,0.10000000000000142,-1.0,1.0,-2.0,-0.9000000000000001,-16.0,0.0
1424,1424,-1.3999999999999773,-1.3999999999999773,-1.3000000000000682,0.0,0.5,0.1999999999999993,0.8000000000000007,-0.1999999999999993,0.3000000000000007,-0.09999999999999787,-2.0,-1.0,-5.0,0.9,-67.0,2.9000000000000004
1425,1425,-0.6000000000000227,-0.6000000000000227,-0.7999999999999545,0.0,1.0,-0.6000000000000014,0.5,-0.3000000000000007,1.0,-0.2999999999999972,-8.0,-7.0,-3.0,1.5,-343.0,-0.3999999999999999
1426,1426,0.1999999999999318,-0.3000000000000682,-0.20000000000004547,0.0,-0.1999999999999993,0.0,0.1999999999999993,0.0,0.09999999999999787,0.0,1.0,-1.0,-1.0,0.5,-87.0,-1.1999999999999993
1427,1427,0.2999999999999545,0.3999999999999773,0.2999999999999545,57.47699999999998,0.0,-0.4000000000000004,0.3999999999999986,0.10000000000000142,0.10000000000000142,-0.3000000000000007,-2.0,-2.0,-2.0,-0.2,89.0,0.5000000000000002
1428,1428,-0.8999999999999773,-0.8999999999999773,-0.6999999999999318,73.822,1.8000000000000007,-0.6999999999999993,1.5999999999999979,-1.099999999999998,1.8000000000000007,-1.0,-13.0,-13.0,-11.0,0.4000000000000001,31.0,2.7
1429,1429,-0.5,-0.5,-0.5,-400.21,0.0,-0.1999999999999993,0.6999999999999993,-0.1999999999999993,1.0,-0.6000000000000014,-1.0,-1.0,-12.0,-0.6000000000000005,2.0,-1.200000000000001
1430,1430,-0.900000000000091,-0.10000000000002274,-0.09999999999990904,0.0,-0.20000000000000284,-0.3000000000000007,-0.20000000000000284,-0.3000000000000007,-0.2999999999999972,-0.3000000000000007,0.0,0.0,-1.0,0.0,-108.0,0.8000000000000003
1431,1431,-0.1999999999999318,-0.1999999999999318,-0.2999999999999545,-1022.1740000000003,0.0,0.2999999999999972,-0.5,-0.10000000000000142,-0.8999999999999986,0.5,1.0,5.0,6.0,-1.3,19.0,-1.3000000000000005
1432,1432,-0.1999999999999318,-0.10000000000002274,-0.20000000000004547,0.0,-0.10000000000000142,0.10000000000000142,0.09999999999999787,0.1999999999999993,0.0,0.10000000000000142,0.0,0.0,0.0,1.0,28.0,0.3999999999999999
1433,1433,-0.20000000000004547,-0.20000000000004547,-0.10000000000002274,113.321,0.5999999999999979,-0.5999999999999996,0.5,-0.5000000000000018,0.5999999999999979,-0.4000000000000004,-6.0,-5.0,-4.0,0.7,-12.0,2.5
1434,1434,-0.5,-0.5,-0.3999999999999773,0.0,0.3999999999999986,-0.10000000000000142,0.8999999999999986,0.5,0.3999999999999986,-0.1999999999999993,-3.0,-3.0,-3.0,0.30000000000000004,172.0,1.8000000000000005
1435,1435,-0.10000000000002274,-0.3999999999999773,-0.5,0.0,1.0,0.8000000000000007,0.3000000000000007,0.9000000000000004,1.0999999999999996,1.0999999999999996,-1.0,0.0,4.0,0.5,36.0,-0.7000000000000002
1436,1436,-0.20000000000004547,0.0,0.10000000000002274,58.249,0.3000000000000007,0.3000000000000007,-0.09999999999999787,0.0,-0.3999999999999986,-0.3999999999999986,0.0,0.0,0.0,0.19999999999999973,15.0,-1.2999999999999998
1437,1437,-0.40000000000009095,-0.20000000000004547,0.0,0.0,0.10000000000000142,-0.10000000000000142,0.3000000000000007,0.09999999999999787,0.3000000000000007,0.0,-1.0,-1.0,-1.0,2.3000000000000003,284.0,0.2999999999999998
1438,1438,0.6000000000000227,0.2999999999999545,0.5,0.0,-0.1999999999999993,21.7,-0.1999999999999993,0.0,-0.20000000000000284,16.3,98.0,0.0,69.0,0.09999999999999988,0.0,-0.3000000000000003
1439,1439,-0.8000000000000682,-0.3000000000000682,0.09999999999990904,0.0,-0.09999999999999787,-0.1999999999999993,-0.10000000000000142,0.3000000000000007,-0.1999999999999993,0.1999999999999993,0.0,3.0,3.0,-2.8,-202.0,-4.300000000000002
1440,1440,0.09999999999990904,0.0,-0.6000000000000227,0.0,0.10000000000000142,0.10000000000000142,0.3000000000000007,0.0,0.10000000000000142,-0.10000000000000142,0.0,0.0,-2.0,0.10000000000000007,84.0,0.0
1441,1441,-0.6000000000000227,-0.6000000000000227,-0.10000000000002274,0.0,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-0.3000000000000007,0.0,0.0,0.0,0.0,-11.0,-0.8
1442,1442,-0.6999999999999318,-0.6999999999999318,-0.3000000000000682,-25.971999999999998,0.09999999999999963,0.10000000000000142,0.09999999999999963,0.09999999999999963,0.0,-0.09999999999999963,0.0,0.0,0.0,-0.10000000000000007,-351.0,-0.1999999999999993
1443,1443,-0.6000000000000227,-0.6000000000000227,-0.6000000000000227,0.0,0.5,0.3000000000000007,0.4000000000000021,0.2999999999999972,0.6000000000000014,0.4000000000000021,-1.0,-1.0,-1.0,0.5,19.0,1.4999999999999996
1444,1444,-0.7000000000000455,-0.7000000000000455,-0.5,-16.875999999999998,0.0,-0.2999999999999972,1.0,-0.2999999999999972,0.10000000000000142,-0.4000000000000021,-2.0,-2.0,-8.0,-2.0,49.0,0.09999999999999963
1445,1445,-0.2999999999999545,-0.10000000000002274,0.0,0.0,0.3999999999999986,0.10000000000000142,0.0,-0.09999999999999787,0.3000000000000007,-0.1999999999999993,-2.0,-2.0,-2.0,-0.3,100.0,-0.9000000000000001
1446,1446,-0.10000000000002274,0.0,-0.1999999999999318,-116.654,0.10000000000000142,-0.10000000000000142,0.09999999999999787,-0.20000000000000284,0.0,0.0,-1.0,-2.0,-1.0,0.8000000000000003,5.0,0.4000000000000004
1447,1447,0.1999999999999318,0.7000000000000455,0.1999999999999318,0.0,0.09999999999999787,-0.1999999999999993,0.7000000000000028,0.10000000000000142,0.10000000000000142,0.09999999999999787,-2.0,-2.0,-3.0,1.3,-61.0,2.9
1448,1448,0.10000000000002274,-0.20000000000004547,-0.2999999999999545,-173.579,0.3999999999999986,0.10000000000000142,0.3000000000000007,0.1999999999999993,0.5999999999999996,0.7000000000000011,-2.0,-1.0,2.0,0.10000000000000007,-8.0,3.6999999999999993
1449,1449,0.20000000000004547,-0.09999999999990904,-0.20000000000004547,0.0,-0.10000000000000142,-0.09999999999999787,-0.10000000000000142,-0.09999999999999787,0.0,-0.10000000000000142,0.0,-1.0,0.0,0.0,4.0,1.4000000000000004
1450,1450,-0.10000000000002274,0.0,-0.3999999999999773,34.28,0.7999999999999972,0.8999999999999986,0.09999999999999787,0.8000000000000007,0.6999999999999993,1.0000000000000018,1.0,3.0,2.0,0.5,-10.0,-0.39999999999999947
1451,1451,0.5,0.0,0.3999999999999773,0.0,0.2999999999999989,-0.1999999999999993,0.5,0.0,0.2999999999999989,-0.3999999999999986,-3.0,-2.0,-3.0,0.6999999999999997,-7.0,-0.20000000000000012
1452,1452,-0.3999999999999773,-0.3999999999999773,-0.3999999999999773,0.0,0.0,-0.10000000000000142,0.0,0.0,0.0,-0.09999999999999787,0.0,0.0,-1.0,-0.10000000000000007,-9.0,-1.1999999999999993
1453,1453,0.5,0.20000000000004547,0.40000000000009095,0.0,0.0,0.0,0.0,-0.09999999999999963,-0.09999999999999963,-0.20000000000000107,0.0,0.0,0.0,0.2,12.0,0.20000000000000012
1454,1454,-0.7000000000000455,-0.7000000000000455,-1.1999999999999318,12.529000000000002,0.10000000000000142,-0.3999999999999986,-0.09999999999999787,-0.3000000000000007,0.0,-0.1999999999999993,-3.0,-2.0,1.0,0.5,109.0,5.8000000000000025
1455,1455,0.5,0.3999999999999773,0.3999999999999773,0.0,0.10000000000000142,0.0,0.0,0.1999999999999993,0.1999999999999993,0.09999999999999787,-1.0,0.0,0.0,-0.6000000000000001,-3.0,-0.5
1456,1456,-2.5,-2.1000000000000227,-0.3999999999999773,574.351,4.300000000000002,1.5,3.5999999999999983,-0.09999999999999787,4.300000000000002,0.1999999999999993,-13.0,-13.0,-19.0,-3.5,-302.0,-11.0
1457,1457,0.0,-0.20000000000004547,-0.8999999999999773,-29.539,-0.1999999999999993,-0.1999999999999993,0.8000000000000007,-0.09999999999999787,-0.10000000000000142,-0.3999999999999986,0.0,0.0,-9.0,1.1,-166.0,2.5
1458,1458,-0.2999999999999545,-0.1999999999999318,-0.20000000000004547,321.515,1.5999999999999979,0.0,2.200000000000003,0.20000000000000107,1.5999999999999979,-0.1999999999999993,-8.0,-7.0,-10.0,-0.10000000000000007,78.0,1.1000000000000003
1459,1459,-0.7999999999999545,-0.7999999999999545,-0.5,15.354000000000001,1.7999999999999972,-1.099999999999998,0.3000000000000007,-0.5,1.6999999999999993,-1.0,-16.0,-12.0,-6.0,-1.9,271.0,-1.6999999999999995
1460,1460,0.1999999999999318,-0.900000000000091,-0.8999999999999773,0.0,1.2999999999999972,2.5,0.0,-0.6999999999999993,1.2999999999999972,2.1000000000000014,6.0,-3.0,4.0,0.10000000000000007,14.0,-1.2999999999999998
1461,1461,-1.2000000000000457,-1.2000000000000457,-0.5,485.489,5.5,-1.3999999999999986,2.7,0.0,6.0,0.10000000000000142,-33.0,-31.0,-10.0,0.6000000000000001,139.0,-5.500000000000001
1462,1462,-0.7000000000000455,-0.7000000000000455,-0.7999999999999545,0.0,0.0,-0.09999999999999787,0.10000000000000142,-0.09999999999999787,0.10000000000000142,0.10000000000000142,-1.0,-1.0,0.0,-0.30000000000000004,7.0,0.0
1463,1463,-1.0,-0.5,0.10000000000002274,1327.8470000000002,5.600000000000001,0.6999999999999993,0.6000000000000014,0.7000000000000028,4.099999999999998,0.7000000000000028,-25.0,-15.0,0.0,-0.6,168.0,-5.3
1464,1464,-1.2999999999999543,-1.2999999999999543,-1.6000000000000227,0.0,0.1999999999999993,-0.09999999999999787,0.20000000000000284,-0.09999999999999787,0.3000000000000007,-0.20000000000000284,-2.0,-2.0,-3.0,0.0,-9.0,0.6000000000000001
1465,1465,0.0,-0.2999999999999545,-0.6000000000000227,0.0,-0.3000000000000007,0.5999999999999979,1.0,0.0,0.3999999999999986,0.1999999999999993,5.0,-1.0,-5.0,0.5999999999999996,3.0,0.0
1466,1466,0.3999999999999773,0.0,0.20000000000004547,125.68799999999999,0.1999999999999993,0.5,0.2999999999999972,-0.09999999999999787,0.5999999999999979,2.1000000000000014,2.0,-2.0,9.0,0.7,-173.0,-0.3000000000000003
1467,1467,-0.3999999999999773,-0.5,-0.3000000000000682,-81.28800000000012,-0.3000000000000007,-0.09999999999999963,-0.20000000000000107,0.09999999999999963,-0.8000000000000007,-0.3000000000000007,1.0,3.0,1.0,-0.5,0.0,0.8000000000000007
1468,1468,0.6000000000000227,0.20000000000004547,0.6000000000000227,-29.22399999999993,-0.3999999999999986,-0.3000000000000007,-0.3000000000000007,-0.10000000000000142,0.0,-0.10000000000000142,1.0,-1.0,1.0,0.8,-16.0,-0.2999999999999998
1469,1469,-0.5999999999999089,-0.5999999999999089,-1.2000000000000457,-82.066,-0.09999999999999787,-0.09999999999999787,-0.09999999999999787,-0.3000000000000007,-0.10000000000000142,-0.09999999999999787,0.0,-1.0,-1.0,0.0,5.0,1.7000000000000002
1470,1470,-0.40000000000009095,-0.40000000000009095,-0.5999999999999089,117.44700000000003,0.09999999999999787,0.10000000000000142,0.1999999999999993,0.1999999999999993,0.1999999999999993,0.09999999999999787,-1.0,-1.0,-1.0,0.6000000000000001,2.0,-0.4000000000000004
1471,1471,-0.20000000000004547,-0.20000000000004547,-0.3999999999999773,0.0,0.8999999999999986,-0.4000000000000021,0.6000000000000014,-0.09999999999999787,1.0,-0.09999999999999787,-7.0,-8.0,-2.0,1.4,-148.0,0.7000000000000002
1472,1472,0.0,0.2999999999999545,-0.5999999999999089,0.0,0.1999999999999993,-0.09999999999999787,1.1000000000000014,0.0,0.1999999999999993,-0.1999999999999993,-2.0,-1.0,-7.0,0.2,300.0,5.5
1473,1473,0.3999999999999773,-0.10000000000002274,0.2999999999999545,-241.894,-0.10000000000000142,1.0,-0.4000000000000021,-0.1999999999999993,-0.3999999999999986,-0.09999999999999787,6.0,0.0,3.0,-0.9999999999999996,-26.0,-1.9000000000000004
1474,1474,-0.2999999999999545,-0.3000000000000682,0.0,-883.086,-2.3999999999999986,-0.8000000000000007,-2.5,-1.2000000000000028,-0.6999999999999993,-0.5,9.0,1.0,9.0,0.0,303.0,-0.5
1475,1475,-0.1999999999999318,0.2999999999999545,0.10000000000002274,1280.588,1.099999999999998,-0.5,1.0,0.5,0.6000000000000014,0.5,-7.0,-2.0,-1.0,0.5,-2.0,-0.10000000000000007
1476,1476,-0.7999999999999545,-0.7999999999999545,-0.3999999999999773,392.673,0.8000000000000007,0.10000000000000142,0.5999999999999979,0.0,0.9000000000000021,-0.20000000000000284,-4.0,-4.0,-5.0,0.7999999999999998,-32.0,-1.5
1477,1477,-0.5,-0.5,-0.3999999999999773,31.357,1.3000000000000007,1.3999999999999986,0.1999999999999993,0.20000000000000107,1.3000000000000007,1.299999999999999,1.0,0.0,0.0,0.5000000000000001,0.0,-1.1
1478,1478,-0.6000000000000227,-0.6000000000000227,-0.5,-171.046,-0.6000000000000014,-0.6999999999999993,-0.5,-0.6000000000000014,0.0,-0.10000000000000142,0.0,0.0,-1.0,0.3999999999999999,57.0,0.9000000000000004
1479,1479,0.2999999999999545,0.0,-0.20000000000004547,0.0,-0.10000000000000142,0.3000000000000007,0.3000000000000007,0.5999999999999979,0.10000000000000142,0.3000000000000007,2.0,2.0,2.0,0.9999999999999996,21.0,0.0
1480,1480,0.0,-0.3000000000000682,-0.3000000000000682,-22.541000000000025,-0.3000000000000007,-0.2999999999999972,-0.3000000000000007,-0.2999999999999972,-0.10000000000000142,-0.1999999999999993,0.0,0.0,-1.0,0.0,-97.0,2.2
1481,1481,-0.10000000000002274,0.0,-0.09999999999990904,289.86299999999994,0.6999999999999993,0.6000000000000014,0.8999999999999986,0.6999999999999993,0.6999999999999993,0.6000000000000014,-1.0,0.0,-1.0,0.5,10.0,-0.7999999999999989
1482,1482,-0.3999999999999773,-0.3999999999999773,-0.09999999999990904,312.552,2.8000000000000007,0.8999999999999986,1.2999999999999972,0.09999999999999787,2.8000000000000007,0.09999999999999787,-11.0,-13.0,-7.0,-0.7,-34.0,0.09999999999999963
1483,1483,0.7000000000000455,0.5,0.7000000000000455,-24.50399999999999,-0.10000000000000142,-0.10000000000000142,-0.1999999999999993,-0.1999999999999993,-0.10000000000000142,-0.20000000000000284,0.0,0.0,-1.0,-0.1,186.0,1.2000000000000002
1484,1484,-0.20000000000004547,-0.3000000000000682,-0.5,-211.0,-0.3000000000000007,-0.5,-0.6000000000000014,-0.7999999999999972,-0.3999999999999986,-0.5,-1.0,-2.0,-1.0,-1.4,243.0,-1.3000000000000005
1485,1485,-0.1999999999999318,-0.2999999999999545,-1.0,0.0,0.6000000000000014,-0.2999999999999972,0.1999999999999993,-0.1999999999999993,0.20000000000000284,-0.3000000000000007,-4.0,-2.0,-2.0,0.2,-61.0,0.10000000000000007
1486,1486,-0.8000000000000682,-0.8000000000000682,-0.09999999999990904,0.0,0.1999999999999993,-0.10000000000000142,0.4000000000000021,0.0,0.10000000000000142,-0.10000000000000142,-2.0,-2.0,-3.0,0.3,90.0,1.2999999999999998
